Game,Hours Played,Game-Genre,Gender,Rating
Portal 2,113.5551,Puzzle,female,5
The Sims,465.3773,Simulator,male,5
Portal 2,30,Puzzle,female,2
Call of Duty,412.5191,Shooter,male,2
Minecraft,187.3319,Open-World,male,2
Call of Duty,136.7626,Shooter,male,5
Minecraft,93.5307,Open-World,male,2
Call of Duty,167.7379,Shooter,male,5
World of Warcraft,286.7054,MMORPG,male,4
Minecraft,135,Open-World,male,1
Battlefield,204.6796,Shooter,male,5
Guild Wars,656.1364,MMORPG,male,5
Call of Duty,40.8412,Shooter,male,2
Minecraft,73.2547,Open-World,female,4
Counter-Strike,126.9961,Shooter,female,3
Guild Wars,232.132,MMORPG,female,1
Farming Simulator,259.9115,Simulator,male,2
Guild Wars,207.7811,MMORPG,male,3
Minecraft,269.8875,Open-World,male,1
Guild Wars,90.5608,MMORPG,male,3
Minecraft,239.0936,Open-World,female,1
Counter-Strike,690.7851,Shooter,female,5
Minecraft,94.714,Open-World,female,2
Guild Wars,88.5254,MMORPG,male,2
The Sims,63.0714,Simulator,female,4
World of Warcraft,385.8108,MMORPG,male,4
Call of Duty,352.9533,Shooter,male,5
Guild Wars,286.9081,MMORPG,male,3
Minecraft,176.3058,Open-World,female,1
Portal 2,121.9252,Puzzle,male,3
Call of Duty,156.7418,Shooter,male,2
Guild Wars,250.6302,MMORPG,male,4
Battlefield,594.8687,Shooter,male,5
World of Warcraft,260.7202,MMORPG,female,1
World of Warcraft,226.0531,MMORPG,male,4
World of Warcraft,731.9153,MMORPG,male,2
The Sims,189.9974,Simulator,male,4
Battlefield,570.986,Shooter,male,3
Battlefield,133.9543,Shooter,male,3
Battlefield,115.5422,Shooter,male,1
Minecraft,284.9961,Open-World,male,4
Battlefield,161.2064,Shooter,male,1
Guild Wars,258.9358,MMORPG,male,1
Call of Duty,40.3485,Shooter,male,1
World of Warcraft,439.4599,MMORPG,male,4
Battlefield,537.3895,Shooter,male,3
Minecraft,170.585,Open-World,male,3
World of Warcraft,99.8749,MMORPG,male,2
Portal 2,99.227,Puzzle,male,2
Minecraft,224.2337,Open-World,female,4
Counter-Strike,594.8042,Shooter,male,2
World of Warcraft,249.6498,MMORPG,male,1
Call of Duty,126.222,Shooter,female,3
Call of Duty,102.2155,Shooter,male,3
Portal 2,127.8525,Puzzle,male,4
Battlefield,85.0368,Shooter,male,4
Minecraft,218.3312,Open-World,female,3
World of Warcraft,787.6547,MMORPG,male,4
The Sims,63.2851,Simulator,male,4
World of Warcraft,96.566,MMORPG,male,1
Minecraft,150.7332,Open-World,male,2
World of Warcraft,833.8465,MMORPG,female,2
Minecraft,724.6537,Open-World,female,5
Battlefield,27.3861,Shooter,male,2
Minecraft,667.4579,Open-World,female,4
Call of Duty,107.1821,Shooter,male,1
Minecraft,321.868,Open-World,male,2
Battlefield,664.3747,Shooter,male,5
Portal 2,239.5871,Puzzle,female,5
Minecraft,54.5596,Open-World,male,1
World of Warcraft,1230,MMORPG,male,3
Battlefield,41.6083,Shooter,male,1
Battlefield,52.5595,Shooter,male,4
Guild Wars,129.4875,MMORPG,male,1
Battlefield,144.3087,Shooter,male,3
Call of Duty,117.7455,Shooter,male,4
Minecraft,31.8198,Open-World,male,3
The Sims,221.6754,Simulator,female,2
Counter-Strike,234.4696,Shooter,male,2
Battlefield,163.1142,Shooter,female,3
The Sims,465.7639,Simulator,male,5
Portal 2,37.9473,Puzzle,male,4
Call of Duty,41.2311,Shooter,male,3
Guild Wars,312.8066,MMORPG,male,4
Guild Wars,400.6011,MMORPG,male,3
The Sims,169.7852,Simulator,male,1
Battlefield,119.8697,Shooter,male,1
Battlefield,180.3989,Shooter,male,4
Counter-Strike,240.699,Shooter,male,2
The Sims,80.7775,Simulator,female,2
Call of Duty,119.6328,Shooter,male,2
Portal 2,114.5808,Puzzle,female,3
The Sims,104.6136,Simulator,female,1
Minecraft,1057.1457,Open-World,female,2
Minecraft,274.7581,Open-World,male,1
Call of Duty,114.3503,Shooter,male,2
The Sims,222.9709,Simulator,male,2
Minecraft,90,Open-World,male,4
Call of Duty,100.7373,Shooter,male,3
Farming Simulator,248.4754,Simulator,male,5
Counter-Strike,154.3503,Shooter,male,1
Minecraft,198.3066,Open-World,female,3
Minecraft,1005.7273,Open-World,male,2
World of Warcraft,694.1181,MMORPG,female,4
Portal 2,96.3976,Puzzle,female,2
The Sims,173.793,Simulator,female,1
Guild Wars,230.1168,MMORPG,male,3
World of Warcraft,210.119,MMORPG,male,4
Minecraft,205.6259,Open-World,male,2
Portal 2,79.9656,Puzzle,female,1
Battlefield,157.1623,Shooter,male,4
Guild Wars,197.7442,MMORPG,male,1
Guild Wars,256.184,MMORPG,male,1
Farming Simulator,59.8749,Simulator,female,3
Battlefield,121.8093,Shooter,male,3
World of Warcraft,426.3801,MMORPG,female,5
Battlefield,62.0987,Shooter,male,4
Battlefield,151.1001,Shooter,male,2
World of Warcraft,246.3737,MMORPG,male,3
Battlefield,175,Shooter,male,5
Minecraft,395.8466,Open-World,male,2
Battlefield,134.2107,Shooter,male,1
Battlefield,426.2922,Shooter,female,5
Call of Duty,329.8242,Shooter,male,2
Call of Duty,129.8461,Shooter,male,4
Counter-Strike,212.2263,Shooter,male,4
Counter-Strike,322.5151,Shooter,male,5
Counter-Strike,238.6629,Shooter,male,2
Battlefield,374.2993,Shooter,male,5
Battlefield,195.3042,Shooter,male,2
Minecraft,1515.0705,Open-World,male,4
Portal 2,244.6794,Puzzle,male,2
Call of Duty,80.1748,Shooter,male,2
World of Warcraft,248.5458,MMORPG,male,4
Minecraft,296.3174,Open-World,female,2
Portal 2,65.8976,Puzzle,male,1
World of Warcraft,125.7975,MMORPG,male,4
World of Warcraft,281.2472,MMORPG,male,4
Battlefield,396.0429,Shooter,male,4
Portal 2,367.0742,Puzzle,female,2
Battlefield,197.0882,Shooter,male,5
Battlefield,370.4727,Shooter,male,5
World of Warcraft,250.998,MMORPG,male,4
Call of Duty,94.1488,Shooter,male,1
Minecraft,320.228,Open-World,female,3
Counter-Strike,265.2998,Shooter,male,4
Guild Wars,1019.5852,MMORPG,male,5
Minecraft,794.0428,Open-World,male,3
Battlefield,78.1025,Shooter,male,2
Minecraft,269.6247,Open-World,female,2
Minecraft,346.1199,Open-World,female,5
Call of Duty,160.4618,Shooter,male,3
World of Warcraft,194.6792,MMORPG,female,1
Counter-Strike,316.8596,Shooter,male,4
Call of Duty,72.111,Shooter,male,3
Portal 2,361.0391,Puzzle,male,4
World of Warcraft,1165.472,MMORPG,male,2
Minecraft,1540.0654,Open-World,female,5
Battlefield,74.2883,Shooter,male,2
Call of Duty,96.3743,Shooter,male,2
Battlefield,50.2494,Shooter,male,1
The Sims,511.0929,Simulator,male,5
Minecraft,676.8574,Open-World,male,4
Call of Duty,40.5463,Shooter,male,1
Battlefield,142.4781,Shooter,male,2
Counter-Strike,190.326,Shooter,male,1
Minecraft,636.2688,Open-World,male,5
Minecraft,263.4326,Open-World,male,1
Call of Duty,89.2188,Shooter,male,3
Minecraft,83.0978,Open-World,male,4
The Sims,177.2794,Simulator,male,2
Battlefield,548.834,Shooter,male,5
Minecraft,392.3267,Open-World,female,2
Call of Duty,49.4368,Shooter,male,3
World of Warcraft,204.6949,MMORPG,male,1
Battlefield,149.3737,Shooter,male,3
Minecraft,1149.4836,Open-World,female,5
Battlefield,414.3972,Shooter,male,5
Farming Simulator,254.3462,Simulator,male,5
Minecraft,81.4985,Open-World,male,4
The Sims,500.128,Simulator,female,5
Guild Wars,295.4962,MMORPG,female,1
Battlefield,134.0009,Shooter,male,2
Farming Simulator,20.1246,Simulator,female,2
Battlefield,148.5345,Shooter,male,2
Battlefield,38.5681,Shooter,male,4
Minecraft,200.7424,Open-World,male,4
The Sims,626.325,Simulator,female,4
World of Warcraft,344.6738,MMORPG,male,3
Battlefield,146.3942,Shooter,female,4
Minecraft,159.9242,Open-World,female,1
Portal 2,83.8257,Puzzle,female,2
World of Warcraft,751.7313,MMORPG,male,3
World of Warcraft,1096.1296,MMORPG,male,2
World of Warcraft,394.1129,MMORPG,male,3
World of Warcraft,1113.5529,MMORPG,male,3
Counter-Strike,177.9438,Shooter,male,1
Minecraft,199.1727,Open-World,male,4
World of Warcraft,881.873,MMORPG,female,2
Portal 2,79.5424,Puzzle,female,1
World of Warcraft,154.3535,MMORPG,male,2
Call of Duty,130.5986,Shooter,female,2
Battlefield,135.5544,Shooter,female,1
Portal 2,99.5779,Puzzle,female,3
Call of Duty,31.686,Shooter,male,1
Call of Duty,128.7789,Shooter,male,1
Minecraft,93.4224,Open-World,female,2
The Sims,265.2923,Simulator,male,5
The Sims,428.7797,Simulator,female,4
Battlefield,223.1871,Shooter,male,5
Guild Wars,144.4213,MMORPG,female,1
Minecraft,369.8223,Open-World,male,2
The Sims,98.7725,Simulator,female,4
Battlefield,379.7038,Shooter,male,5
World of Warcraft,1072.7884,MMORPG,female,5
Battlefield,95.7209,Shooter,male,1
World of Warcraft,168.7454,MMORPG,male,1
Minecraft,1028.4838,Open-World,male,3
World of Warcraft,272.4885,MMORPG,male,1
The Sims,522.5514,Simulator,male,5
Call of Duty,97.1185,Shooter,male,1
Call of Duty,106.9953,Shooter,male,1
Battlefield,367.1171,Shooter,male,2
The Sims,25.4558,Simulator,female,4
World of Warcraft,105.4751,MMORPG,female,2
Call of Duty,131.6359,Shooter,male,1
Guild Wars,370.67,MMORPG,male,2
Minecraft,201.3467,Open-World,female,1
Minecraft,1096.1634,Open-World,female,2
Battlefield,51.4782,Shooter,male,1
Minecraft,220.7295,Open-World,male,1
Battlefield,187.8663,Shooter,male,3
World of Warcraft,1025.2804,MMORPG,male,5
World of Warcraft,1094.8973,MMORPG,male,4
Minecraft,340.5165,Open-World,female,4
Minecraft,275.9715,Open-World,male,4
World of Warcraft,347.7787,MMORPG,male,2
Minecraft,245.7346,Open-World,female,4
Battlefield,417.193,Shooter,male,5
Minecraft,261.968,Open-World,male,3
The Sims,62.2093,Simulator,female,1
Portal 2,77.74,Puzzle,male,1
Portal 2,51.0661,Puzzle,male,3
Call of Duty,219.6087,Shooter,female,3
Call of Duty,530.8898,Shooter,male,2
Call of Duty,682.9729,Shooter,male,3
Portal 2,46.6931,Puzzle,female,4
Battlefield,73.357,Shooter,male,3
Portal 2,30.9597,Puzzle,female,1
Minecraft,143.7889,Open-World,female,1
World of Warcraft,331.8509,MMORPG,male,4
Guild Wars,225.943,MMORPG,male,2
Call of Duty,131.8332,Shooter,male,2
Battlefield,72.0243,Shooter,male,3
Battlefield,0,Shooter,male,1
Portal 2,108.1249,Puzzle,female,5
Counter-Strike,714.7811,Shooter,male,4
Call of Duty,131.4686,Shooter,male,1
Portal 2,499.5,Puzzle,female,4
Battlefield,427.3757,Shooter,male,2
Guild Wars,308.9308,MMORPG,female,4
Battlefield,50.9289,Shooter,male,2
World of Warcraft,307.4492,MMORPG,female,2
Call of Duty,332.3853,Shooter,male,3
Battlefield,200.0937,Shooter,male,4
World of Warcraft,172.5543,MMORPG,male,4
Call of Duty,126.3012,Shooter,male,3
Minecraft,290.4505,Open-World,male,1
Minecraft,269.1361,Open-World,female,3
The Sims,60.4483,Simulator,male,2
Call of Duty,520.0654,Shooter,male,4
Battlefield,193.1968,Shooter,male,3
Portal 2,172.2781,Puzzle,male,5
Battlefield,832.2297,Shooter,male,5
Portal 2,90.945,Puzzle,female,1
The Sims,173.5339,Simulator,male,1
Minecraft,517.7934,Open-World,male,2
Battlefield,107.5581,Shooter,male,1
Call of Duty,41.6173,Shooter,male,2
Call of Duty,34.8712,Shooter,male,4
Call of Duty,126.0317,Shooter,male,1
Portal 2,321.5533,Puzzle,female,5
Portal 2,354.8443,Puzzle,male,2
Counter-Strike,257.0603,Shooter,male,4
Counter-Strike,833.7194,Shooter,male,2
Call of Duty,152.6827,Shooter,male,3
The Sims,94.6784,Simulator,male,3
World of Warcraft,286.8798,MMORPG,male,2
Minecraft,148.5,Open-World,female,3
Call of Duty,148.0946,Shooter,male,3
Call of Duty,41.8091,Shooter,male,1
Call of Duty,452.0531,Shooter,male,2
Portal 2,359.3807,Puzzle,male,5
World of Warcraft,201.1219,MMORPG,female,1
Minecraft,682.5775,Open-World,female,4
Minecraft,629.2925,Open-World,female,5
Portal 2,168.1406,Puzzle,female,5
The Sims,194.7691,Simulator,female,2
Battlefield,65.0961,Shooter,male,1
The Sims,159.9594,Simulator,male,1
World of Warcraft,21.2132,MMORPG,male,4
World of Warcraft,1050,MMORPG,male,3
Minecraft,980.5871,Open-World,male,5
Battlefield,279.4973,Shooter,male,3
Portal 2,49.0204,Puzzle,female,4
Battlefield,79.4512,Shooter,male,2
Portal 2,45.4478,Puzzle,male,1
Battlefield,218.9321,Shooter,male,5
World of Warcraft,288.9204,MMORPG,female,2
Battlefield,569.3582,Shooter,male,2
World of Warcraft,101.4889,MMORPG,male,1
Minecraft,332.5741,Open-World,male,5
Guild Wars,195.4265,MMORPG,female,2
Farming Simulator,175.5221,Simulator,female,4
Farming Simulator,71.4773,Simulator,female,5
The Sims,722.3026,Simulator,male,4
Minecraft,99.7133,Open-World,female,1
Battlefield,557.9202,Shooter,male,4
Minecraft,659.7068,Open-World,female,4
Call of Duty,147.051,Shooter,male,4
Battlefield,167.1825,Shooter,female,2
Minecraft,142.6578,Open-World,male,1
Call of Duty,352.9306,Shooter,male,5
Battlefield,32.2102,Shooter,male,2
World of Warcraft,291.5905,MMORPG,female,2
Battlefield,125.075,Shooter,male,2
Minecraft,295.3934,Open-World,male,3
Battlefield,149.5828,Shooter,male,4
Call of Duty,119.1638,Shooter,male,2
World of Warcraft,719.3052,MMORPG,male,5
Battlefield,166.6771,Shooter,male,1
Call of Duty,297.8859,Shooter,male,4
Farming Simulator,19.975,Simulator,male,2
Minecraft,107.1529,Open-World,male,1
Battlefield,68.0074,Shooter,male,2
World of Warcraft,160.9348,MMORPG,male,3
Portal 2,248.8373,Puzzle,female,3
Minecraft,226.2565,Open-World,female,1
Call of Duty,273.0568,Shooter,male,5
Minecraft,297.5109,Open-World,female,1
Call of Duty,129.0736,Shooter,male,3
Minecraft,263.2404,Open-World,male,4
Battlefield,208.6265,Shooter,male,2
Call of Duty,29.189,Shooter,male,1
Minecraft,264.9656,Open-World,male,1
The Sims,465.6479,Simulator,male,5
The Sims,55.4797,Simulator,male,3
Guild Wars,256.9338,MMORPG,male,4
Portal 2,78.6034,Puzzle,female,1
World of Warcraft,781.8568,MMORPG,male,5
Portal 2,81.1804,Puzzle,male,1
Call of Duty,40.4475,Shooter,male,3
Call of Duty,316.1519,Shooter,male,5
World of Warcraft,274.9091,MMORPG,male,1
Minecraft,1045.7926,Open-World,male,5
Guild Wars,1145.0356,MMORPG,male,4
Minecraft,122.7436,Open-World,male,1
Battlefield,133.9543,Shooter,male,3
The Sims,512.1133,Simulator,female,3
Guild Wars,977.7952,MMORPG,male,4
Battlefield,427.2587,Shooter,male,2
Call of Duty,128.9031,Shooter,male,3
Call of Duty,118.558,Shooter,male,1
Portal 2,95.7301,Puzzle,male,3
The Sims,51.0882,Simulator,male,1
The Sims,62.857,Simulator,female,4
Call of Duty,43.0349,Shooter,male,4
Battlefield,217.5,Shooter,male,4
World of Warcraft,196.7232,MMORPG,male,2
World of Warcraft,21.7945,MMORPG,male,2
Minecraft,287.2255,Open-World,female,3
Battlefield,340.8079,Shooter,male,2
Battlefield,571.7954,Shooter,male,3
Minecraft,1530.2713,Open-World,female,4
World of Warcraft,404.2277,MMORPG,male,5
Minecraft,96.8285,Open-World,male,4
Battlefield,199.9844,Shooter,male,5
World of Warcraft,333.3542,MMORPG,male,1
Minecraft,1486.8398,Open-World,female,5
Battlefield,106.2132,Shooter,male,1
Battlefield,441.4748,Shooter,female,5
The Sims,61.9919,Simulator,male,3
The Sims,222.6275,Simulator,female,2
Farming Simulator,43.2088,Simulator,male,1
Battlefield,579.7844,Shooter,female,4
World of Warcraft,392.4602,MMORPG,male,3
World of Warcraft,313.6479,MMORPG,male,2
The Sims,188.6187,Simulator,male,1
Minecraft,210.3479,Open-World,female,4
World of Warcraft,187.0829,MMORPG,female,4
Battlefield,377.7234,Shooter,male,3
Minecraft,335.2122,Open-World,male,5
Battlefield,129.6148,Shooter,male,1
World of Warcraft,875.6141,MMORPG,male,3
Portal 2,59.8122,Puzzle,female,4
Call of Duty,289.1643,Shooter,male,5
Minecraft,381.3601,Open-World,female,5
Guild Wars,251.9598,MMORPG,female,4
World of Warcraft,380.526,MMORPG,male,3
Battlefield,620.3729,Shooter,male,4
World of Warcraft,297.9933,MMORPG,male,2
Battlefield,163.0759,Shooter,female,3
Battlefield,860.3451,Shooter,male,5
Minecraft,368.0659,Open-World,male,4
World of Warcraft,681.9824,MMORPG,female,5
Portal 2,164.7748,Puzzle,female,4
World of Warcraft,374.2325,MMORPG,male,2
Call of Duty,143.4573,Shooter,male,4
Portal 2,68.0643,Puzzle,female,4
Minecraft,309.5202,Open-World,male,5
Call of Duty,119.6662,Shooter,female,3
Battlefield,158.015,Shooter,male,1
Minecraft,741.7223,Open-World,male,2
Call of Duty,41.3763,Shooter,female,2
Portal 2,87.0776,Puzzle,male,1
The Sims,133.6263,Simulator,male,2
Guild Wars,196.6145,MMORPG,female,4
Call of Duty,40.7431,Shooter,male,2
Minecraft,329.5156,Open-World,male,3
Call of Duty,104.69,Shooter,male,2
Minecraft,274.1309,Open-World,female,3
Call of Duty,48.2079,Shooter,male,1
Minecraft,1122.7748,Open-World,female,4
Battlefield,120.7011,Shooter,male,3
Minecraft,243.8734,Open-World,male,3
Portal 2,253.8858,Puzzle,male,3
World of Warcraft,285.7884,MMORPG,female,2
Battlefield,161.7869,Shooter,male,3
Battlefield,390.1923,Shooter,male,5
Counter-Strike,271.0572,Shooter,male,5
World of Warcraft,274.6816,MMORPG,female,1
Call of Duty,124.1451,Shooter,male,1
Call of Duty,123.2234,Shooter,male,2
World of Warcraft,293.3854,MMORPG,male,4
Battlefield,532.2887,Shooter,female,4
Call of Duty,36.4417,Shooter,male,3
Battlefield,162.5769,Shooter,male,4
Battlefield,215.8124,Shooter,male,3
Battlefield,74.4983,Shooter,female,1
Call of Duty,75.4718,Shooter,male,4
Minecraft,299.3769,Open-World,male,4
Counter-Strike,227.9298,Shooter,male,2
Guild Wars,90.6725,MMORPG,male,4
Minecraft,795.8769,Open-World,female,2
Battlefield,49.7494,Shooter,male,1
Minecraft,715.882,Open-World,female,5
Portal 2,48.9745,Puzzle,male,4
Call of Duty,102.7229,Shooter,male,2
Call of Duty,120.698,Shooter,female,1
Battlefield,412.7045,Shooter,male,3
Battlefield,150.5199,Shooter,female,2
World of Warcraft,436.1766,MMORPG,male,3
Guild Wars,101.0247,MMORPG,male,1
Guild Wars,951.343,MMORPG,female,4
World of Warcraft,297.0269,MMORPG,female,2
Portal 2,111.7877,Puzzle,female,4
World of Warcraft,260.6243,MMORPG,male,1
Minecraft,389.1394,Open-World,male,5
Call of Duty,114.2278,Shooter,female,2
Guild Wars,233.6969,MMORPG,male,1
Call of Duty,118.2201,Shooter,male,2
Battlefield,143.8749,Shooter,male,1
The Sims,784.0855,Simulator,female,3
Call of Duty,123.0447,Shooter,female,4
Battlefield,159.785,Shooter,male,1
Guild Wars,346.3246,MMORPG,male,2
Farming Simulator,135.7645,Simulator,female,3
Minecraft,128.8604,Open-World,female,2
Portal 2,91.586,Puzzle,male,4
Portal 2,114.1676,Puzzle,male,5
Call of Duty,317.9182,Shooter,male,2
Minecraft,981.1445,Open-World,male,5
Minecraft,1165.2307,Open-World,male,3
Minecraft,32.7605,Open-World,female,3
Minecraft,143.7889,Open-World,male,4
Portal 2,31.213,Puzzle,male,4
The Sims,146.6936,Simulator,female,2
Portal 2,331.388,Puzzle,male,3
Minecraft,780.5652,Open-World,female,2
Portal 2,132.7733,Puzzle,female,5
World of Warcraft,105,MMORPG,male,3
Minecraft,923.8381,Open-World,male,5
Battlefield,182.9105,Shooter,male,5
World of Warcraft,371.9543,MMORPG,male,5
Minecraft,109.5822,Open-World,male,1
Guild Wars,315.1928,MMORPG,male,2
Minecraft,751.7559,Open-World,male,5
Call of Duty,170.2234,Shooter,female,2
Counter-Strike,295.6484,Shooter,male,5
Portal 2,103.1407,Puzzle,female,2
Minecraft,215.3898,Open-World,male,4
Battlefield,135.7848,Shooter,female,1
Minecraft,1128.4417,Open-World,female,3
Portal 2,491.1601,Puzzle,male,3
Portal 2,362.969,Puzzle,male,3
Call of Duty,347.77,Shooter,male,2
World of Warcraft,400.0937,MMORPG,male,3
Guild Wars,313.4533,MMORPG,male,5
Portal 2,23.5266,Puzzle,female,2
Portal 2,84.0937,Puzzle,male,2
Guild Wars,1069.5715,MMORPG,male,5
Call of Duty,149.5861,Shooter,male,4
World of Warcraft,171.3914,MMORPG,male,4
World of Warcraft,303.2738,MMORPG,male,1
Minecraft,226.4354,Open-World,male,3
Battlefield,831.9931,Shooter,male,2
Battlefield,81.7389,Shooter,male,3
Farming Simulator,174.8256,Simulator,male,5
Battlefield,98.5837,Shooter,male,1
The Sims,139.0072,Simulator,female,1
Call of Duty,83.7377,Shooter,male,1
Counter-Strike,83.0422,Shooter,male,1
Battlefield,344.1293,Shooter,male,2
World of Warcraft,308.8284,MMORPG,male,4
Portal 2,234.2883,Puzzle,male,3
Minecraft,400.4494,Open-World,male,5
Guild Wars,260.2619,MMORPG,male,2
World of Warcraft,362.4914,MMORPG,male,5
The Sims,208.9689,Simulator,male,3
Battlefield,566.061,Shooter,male,5
World of Warcraft,1187.371,MMORPG,male,4
Farming Simulator,224.3479,Simulator,male,4
Minecraft,617.4026,Open-World,female,5
Portal 2,66.2212,Puzzle,male,2
Call of Duty,98.2446,Shooter,male,3
Counter-Strike,79.6994,Shooter,male,1
Battlefield,178.7456,Shooter,male,2
Portal 2,100.1973,Puzzle,female,2
Minecraft,498.0587,Open-World,female,5
World of Warcraft,342.0892,MMORPG,female,5
Call of Duty,41.0853,Shooter,male,2
Minecraft,648.1875,Open-World,female,2
Portal 2,32.9317,Puzzle,female,2
Guild Wars,104.0853,MMORPG,female,1
World of Warcraft,104.0433,MMORPG,male,4
Call of Duty,404.099,Shooter,male,5
Counter-Strike,677.3123,Shooter,male,5
Guild Wars,393.9492,MMORPG,male,3
Guild Wars,387.0785,MMORPG,male,5
Battlefield,397.3349,Shooter,male,5
The Sims,191.1073,Simulator,male,1
Guild Wars,1119.1166,MMORPG,male,2
Guild Wars,247.6227,MMORPG,male,3
World of Warcraft,307.2051,MMORPG,female,2
Minecraft,228.1283,Open-World,male,3
Guild Wars,1476.3224,MMORPG,female,5
Battlefield,116.9936,Shooter,female,3
Minecraft,288.4216,Open-World,female,3
World of Warcraft,1013.4718,MMORPG,male,2
Minecraft,195.9955,Open-World,male,1
Battlefield,142.5219,Shooter,male,2
Battlefield,121.1146,Shooter,female,1
Portal 2,43.5,Puzzle,male,3
Guild Wars,1064.7898,MMORPG,male,3
World of Warcraft,708.6607,MMORPG,male,3
Portal 2,110.787,Puzzle,male,3
Minecraft,1113.8114,Open-World,male,5
Minecraft,317.8797,Open-World,female,3
Battlefield,422.9953,Shooter,female,5
Minecraft,372.5228,Open-World,male,2
World of Warcraft,292.7883,MMORPG,male,4
World of Warcraft,1148.2596,MMORPG,male,2
Guild Wars,376.8196,MMORPG,male,4
Guild Wars,294.4321,MMORPG,male,1
World of Warcraft,170.8069,MMORPG,male,1
The Sims,642.9176,Simulator,male,5
World of Warcraft,105.9481,MMORPG,male,3
Portal 2,104.6566,Puzzle,female,5
Minecraft,255.7489,Open-World,male,1
Call of Duty,81.7068,Shooter,male,1
World of Warcraft,52.6783,MMORPG,male,1
Call of Duty,170.3056,Shooter,male,5
Battlefield,124.8249,Shooter,male,1
World of Warcraft,104.7616,MMORPG,female,2
Minecraft,95.8827,Open-World,male,1
Battlefield,141.0674,Shooter,male,3
Farming Simulator,29.1376,Simulator,male,1
Battlefield,126.6639,Shooter,male,3
Minecraft,196.666,Open-World,male,1
Minecraft,272.6495,Open-World,male,3
Minecraft,92.1127,Open-World,female,4
Minecraft,28.1025,Open-World,female,1
Call of Duty,450.8126,Shooter,male,3
World of Warcraft,337.3796,MMORPG,male,4
The Sims,465.7252,Simulator,female,2
Battlefield,170.752,Shooter,female,4
Call of Duty,106.5645,Shooter,male,1
Minecraft,34.271,Open-World,male,1
Minecraft,770.1708,Open-World,male,3
Minecraft,343.2412,Open-World,female,2
Battlefield,140.9787,Shooter,male,4
Portal 2,83.866,Puzzle,male,3
Call of Duty,85.6271,Shooter,male,1
Portal 2,60.6527,Puzzle,male,4
World of Warcraft,296.1419,MMORPG,male,3
World of Warcraft,838.9875,MMORPG,male,5
Call of Duty,220.318,Shooter,female,5
Call of Duty,354.9422,Shooter,male,4
Battlefield,153.4194,Shooter,male,2
Battlefield,129.6389,Shooter,male,2
Minecraft,997.5395,Open-World,male,4
Portal 2,342.5325,Puzzle,male,3
Battlefield,71.7199,Shooter,male,1
Guild Wars,173.7023,MMORPG,male,4
Battlefield,102.7132,Shooter,female,4
Minecraft,1059.9005,Open-World,female,4
Portal 2,67.8657,Puzzle,male,1
Portal 2,221.7972,Puzzle,male,4
